,id,facilities
5614,10853428,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
5615,11007683,[]
5616,10865422,"['Aircon Facilities', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5617,10710321,"['Clubhouse', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
5618,10599361,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5619,10929862,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5620,10932537,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5621,10305297,"['Community Garden', 'CCTV', '24 hours security']"
5622,11000650,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']"
5623,10826528,"['CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Steam bath', 'Swimming pool']"
5624,10755885,"['Clubhouse', 'Community Garden', 'Mini-Mart', 'Playground', '24 hours security']"
5625,10844128,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5626,10611775,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5627,11006568,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
5628,10977906,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
5629,10778554,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5630,10695598,['Covered car park']
5631,10381476,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5632,7171076,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']"
5633,10545123,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
5634,10991886,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5635,10932541,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5636,10531699,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
5637,10922985,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5638,10913438,[]
5639,10983158,"['Covered car park', '24 hours security']"
5640,10916984,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
5641,10268487,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5642,10917995,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5643,10910870,[]
5644,10904173,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5645,10572019,"['Car Park', 'Community Garden', 'Eateries', 'Fitness corner', 'Mini-Mart', 'Putting Green', 'Sauna', 'Swimming pool']"
5646,10899749,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5647,11004397,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5648,10998709,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5649,10563180,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5650,10910523,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5651,10834993,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5652,10753915,"['Mini-Mart', 'Open car park', '24 hours security', 'Swimming pool', 'Tennis courts']"
5653,8244404,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5654,10852025,"['Basement car park', 'Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
5655,10716188,"['Community Garden', 'CCTV', '24 hours security']"
5656,10899635,['24 hours security']
5657,10700880,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
5658,11014890,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', 'Meeting room', 'Playground', '24 hours security', 'Sky Lounge']"
5659,10826784,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5660,6467646,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5661,10894327,[]
5662,10917374,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
5663,10229619,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5664,11030918,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
5665,11027021,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5666,11031908,[]
5667,10920721,"['Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
5668,10852062,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5669,11010688,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5670,11015454,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
5671,10796538,"['Mini-Mart', 'Open car park', '24 hours security', 'Swimming pool', 'Tennis courts']"
5672,10213305,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5673,10928286,[]
5674,10981363,[]
5675,11031468,"['Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Roof Terrace', '24 hours security', 'Swimming pool']"
5676,10846526,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5677,11029631,"['Fitness corner', 'Mini-Mart', 'Playground', '24 hours security']"
5678,10980863,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
5679,10133421,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5680,10974025,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Multi-Storey Car Park', 'Sauna', '24 hours security', 'Swimming pool']"
5681,10793667,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
5682,10855280,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5683,10557922,"['Community Garden', 'CCTV', '24 hours security']"
5684,11008541,['24 hours security']
5685,10890011,"['BBQ pits', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
5686,10956332,"['Covered car park', 'CCTV', '24 hours security']"
5687,10911102,"['Covered car park', 'CCTV', '24 hours security']"
5688,10427581,[]
5689,10734733,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5690,10992339,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5691,8636389,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5692,10611900,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5693,10849637,"['Amphitheatre', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']"
5694,10673776,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Roof Terrace', '24 hours security', 'Steam bath', 'Swimming pool']"
5695,10938405,['Covered car park']
5696,10910081,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
5697,10698725,[]
5698,10609348,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
5699,10873869,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
5700,10597627,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5701,10987509,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
5702,11037910,[]
5703,10607849,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5704,10980788,"['CCTV', '24 hours security']"
5705,10560070,[]
5706,10958136,['Covered car park']
5707,10918794,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']"
5708,11028629,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
5709,10765350,"[""Children's Playground"", 'Launderette', 'Mini-Mart', 'Playground']"
5710,10976773,['24 hours security']
5711,11018569,"[""Children's Playground"", 'Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
5712,10561991,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
5713,10535096,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
5714,10935232,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5715,9593749,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5716,10609765,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5717,10724819,"['CCTV', 'Fitness corner', 'Library', 'Roof Terrace', '24 hours security']"
5718,10768569,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
5719,9867844,"['Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5720,10786001,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5721,10985616,[]
5722,10827274,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5723,10827408,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5724,10584130,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5725,10576011,['Covered car park']
5726,10815331,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', 'Playground', '24 hours security']"
5727,10955530,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']"
5728,10987394,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5729,10953367,"['Covered car park', 'Utilities Center']"
5730,10607908,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5731,10864718,[]
5732,10906987,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', '24 hours security', 'Swimming pool', 'Wading pool']"
5733,7977656,[]
5734,11029098,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5735,10581012,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5736,11034074,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
5737,11007791,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
5738,10972027,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
5739,10981059,[]
5740,10788929,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
5741,10746009,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
5742,11032838,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
5743,11033420,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5744,10872264,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5745,10613675,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5746,10563482,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
5747,10942154,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5748,10963280,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security']"
5749,11020755,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5750,11024572,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5751,10946173,[]
5752,10613070,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
5753,10926341,"['Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Swimming pool', 'Wading pool']"
5754,10777622,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5755,10611783,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5756,10784342,"['Car Park', 'Covered car park', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', '24 hours security']"
5757,10514791,[]
5758,10859907,[]
5759,11042947,[]
5760,10934296,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5761,10782613,"['BBQ pits', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5762,10918283,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5763,10745560,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5764,10783191,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
5765,10808272,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5766,10818944,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']"
5767,10999276,[]
5768,10144808,[]
5769,11032139,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
5770,10916933,[]
5771,11009680,[]
5772,10990410,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5773,10848219,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', 'Lounge', 'Mini-Mart', 'Roof Terrace', '24 hours security', 'Swimming pool']"
5774,10846396,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
5775,10985453,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', 'Sauna', '24 hours security', 'Swimming pool']"
5776,10966221,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5777,11033384,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
5778,2072642,"['CCTV', 'Sauna', '24 hours security', 'Swimming pool']"
5779,10980469,[]
5780,10732566,"['Playground', '24 hours security']"
5781,10234709,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5782,10848691,"['Covered car park', 'CCTV', 'Fitness corner', 'Roof Terrace', '24 hours security']"
5783,10838377,['24 hours security']
5784,10922093,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
5785,10878588,"['Car Park', 'CCTV', '24 hours security', 'Swimming pool']"
5786,11028022,"['BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
5787,10619646,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
5788,10697530,"['CCTV', '24 hours security']"
5789,10843774,[]
5790,11047888,"['Car Park', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5791,11019732,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5792,10989789,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']"
5793,10909698,['Covered car park']
5794,10673943,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5795,10648430,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5796,10728150,"['Covered car park', 'Playground', 'Swimming pool']"
5797,7923307,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5798,10607883,"['CCTV', '24 hours security']"
5799,10992090,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5800,10970537,"['CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
5801,10804058,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
5802,10955180,[]
5803,11034075,[]
5804,9433516,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5805,11029534,[]
5806,10936840,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5807,10921386,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5808,10935830,"['BBQ pits', 'CCTV', 'Fitness corner', 'Jogging track', 'Library', 'Lounge', 'Meeting room', '24 hours security', 'Steam bath', 'Swimming pool']"
5809,10849901,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
5810,10098350,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5811,11012655,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5812,10664010,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']"
5813,10968708,"['Covered car park', '24 hours security']"
5814,10595833,['Covered car park']
5815,8769518,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security']"
5816,9355660,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
5817,10872693,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
5818,10954090,"['Adult Fitness Stations', 'Aircon Facilities', 'Car Park', 'Covered car park', 'CCTV', 'Drop Off Point', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Main entrance', 'Multi-Storey Car Park', 'Pool Deck', 'Roof Terrace', '24 hours security', 'Sky Lounge', 'Spa pool', 'Swimming pool']"
5819,10964977,['24 hours security']
5820,11029911,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5821,10380432,"['Community Garden', 'CCTV', '24 hours security']"
5822,10638077,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
5823,11032209,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5824,11006595,[]
5825,10709546,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
5826,10908183,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
5827,8559671,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5828,11031639,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
5829,8441191,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5830,10561532,"['Covered car park', 'CCTV', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
5831,10309953,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
5832,10952262,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5833,10615715,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
5834,10611825,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5835,10818562,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
5836,9808796,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
5837,10597671,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
5838,10610049,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5839,10976704,"['Community Garden', 'CCTV', '24 hours security']"
5840,11011588,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5841,10611340,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
5842,8594419,"['Covered car park', '24 hours security']"
5843,10671452,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5844,10973621,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Tennis courts']"
5845,10404912,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5846,10928487,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
